year,type,sentence1,sentence2,similarity_score
2014,deft-forum,I Shot the Sheriff We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.4
2014,deft-forum,I hope this is nothing.,I hope everything is ok!,2
2014,deft-forum,The money I spent adopting Velociraptor.,Those may be my top . The money I spent adopting Velociraptor.,4.2
2014,deft-forum,"So, you actually believe every word of what Terral wrote?","GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?",4.2
2014,deft-forum,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
2014,deft-forum,I know I'd hate to be him.,I'd hate to be him too.,4.4
2014,deft-forum,there were no weapons.,Of course there were no weapons.,4.6
2014,deft-forum,It's so stupid that it just has to be true.,It's amusing to think it even might be true.,3
2014,deft-forum,Personal responsibility much?,"Again, personal responsibility.",4.4
2014,deft-forum,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
2014,deft-forum,I guess I pulled it out of the census's rear end in a top hat.,Does the census have an rear end in a top hat?,2.6
2014,deft-forum,How is this slanted against Bush??,Where is the slant against Bush?,4.4
2014,deft-forum,If it wasn't bollocks it wouldn't be homeopathy.,That's simple logic If it wasn't bollocks it wouldn't be homeopathy.,4.8
2014,deft-forum,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
2014,deft-forum,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.8
2014,deft-forum,My parents have told me it is bad for you.,officers have told me its bad for you.,2
2014,deft-forum,His position is that it is the individual's risk to assume.,His position is the way it is currently.,1
2014,deft-forum,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
2014,deft-forum,Read More: You have never met anyone that is Pro-Abortion?,You have never met anyone that is Pro-Abortion?,4.8
2014,deft-forum,I have no problem with those that have money!,"I have many problems with these men, way to many to state here!",0.2
2014,deft-forum,"Nixon, Ford and Carter shut down the oilfields?",No has has shut down the oil fields.,2
2014,deft-forum,i don't want a president who 'cares'.,i don't want a president who is charasmatic.,1
2014,deft-forum,It doesn't have to be braindead.,I don't have a proposed model.,0
2014,deft-forum,no missile evidence.,no missile witnesses.,3.2
2014,deft-forum,My teachers have told me it is bad for you.,officers have told me its bad for you.,2.2
2014,deft-forum,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
2014,deft-forum,Then he is not omnipotent.,Then he is malevolent.,1.4
2014,deft-forum,"tin foil hat for the dog face, what size do u wear?","tin foil hat for the sarg, what size do u wear?",3
2014,deft-forum,Like this  year old who was shot dead in a marijuana-related crime.,Or the  year old boy shot dead with automatic weapons by marijuana dealers.,4.2
2014,deft-forum,"If you leap up to make a hit, you're getting a penalty.","If your stick hits a guy in the face, you're getting a penalty.",2.6
2014,deft-forum,ALL of the electrical energy comes from the battery.,ALL of the electrical energy ultimately comes from the alternator.,2.4
2014,deft-forum,Do you know how many passengers testified or what they said?,How many passengers said they saw an iceberg?,2.4
2014,deft-forum,Imagine a place with % men and % women.,Imagine a place that's % white and % black.,1.6
2014,deft-forum,Scenario A assumes that the CO growth rate accelerates by .%/yr.,It assumes that methane growth rate accelerates by .%/yr.,1.75
2014,deft-forum,They have actually showed a cooling trend since  due to the recent decline.,get a cooling trend from  because of the recent decline.,4.6
2014,deft-forum,We are all vessels filled with many wonders.,Landon Memory from CATS We are all vessels filled with many wonders.,3
2014,deft-forum,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
2014,deft-forum,"Out of touch and completely untrustworthy, however, wouldn't.",Out of touch and untrustworthy?,4.25
2014,deft-forum,It is mostly just the Dutch.,"In fact, it's just the Dutch.",3.6
2014,deft-forum,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.8
2014,deft-forum,claims about trayvon's character And when did I do that?,slanted blogs And when did I do that?,2.6
2014,deft-forum,% How much money does PP take in for abortion services?,How much is spent on abortions services?,2.6
2014,deft-forum,Why did that transaction take place.,Did the transaction take place?,2.4
2014,deft-forum,There is no more egg cell post-fertilization.,There is no more sperm cell.,2.4
2014,deft-forum,Lacey - welcome back!,"Anyway, welcome back.",4
2014,deft-forum,"More factchecking: I don't know why anyone is making a fuss over the $, bet.","I don't know why anyone is making a fuss over the $, bet.",4.4
2014,deft-forum,"If you haven't made any claims, then just say so.",I haven't made any claims.,2.4
2014,deft-forum,No Thatcherite can ever call themselves a libertarian.,Ergo it offends me when Thatcherites call themselves libertarian.,2.4
2014,deft-forum,the problem isn't who has money.,the problem is who doesn't have money.,2.46666666666667
2014,deft-forum,But do you actually believe there was an iceberg in those waters?,I don't believe there was any iceberg at all anywhere near the Titanic.,2.8
2014,deft-forum,not astros or orioles bad Gameday for the orioles game is frozen for me.,Gameday for the orioles game is frozen for me.,3
2014,deft-forum,"If so, alot of cops should take presciption drugs.","If so, alot of inventors, writers should take prescription drugs..",2.4
2014,deft-forum,Tell us what the charges were.,Yes what are his charges.,4
2014,deft-forum,Those are partial psychopaths.,Was Ted Bundy a partial psychopath?,1.8
2014,deft-forum,those who ignore history are doomed to repeat it.,ooo strike TWO those who ignore history are doomed to repeat it.,4.2
2014,deft-forum,this is NOT a war deployment.,its not an official deployment.,2.4
2014,deft-forum,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.6
2014,deft-forum,Alright just got in.,not well Alright just got in.,4
2014,deft-forum,h and i both read the books and thought the movie moved so quickly.,"I haven't read the books, but I saw the movie today.",3
2014,deft-forum,"That's not the Moloch scene, though.",This is the Moloch scene.,2.4
2014,deft-forum,"@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?","@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?",4.4
2014,deft-forum,You need to make up your mind.,You need to polish up on your logic skills.,0.6
2014,deft-forum,The one that has  walks home afterwards and goes to sleep.,The one that has three walks home and beats his wife.,1.4
2014,deft-forum,- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.,and i'd forgotten what a whiny little bed wetter you are.,3.8
2014,deft-forum,"The argument was ""Albert Einstein didn't go to college"".","OMG, ""Einstein didn't go to college.""",4.2
2014,deft-forum,"Capital gains, top rate:  percent.","Income tax, top rate:  percent.",2.4
2014,deft-forum,Bienging is unaccptable.,Being drunk is unacceptable.,1
2014,deft-forum,He hasn't been funny in years.,He hasn't been funny since Larry Bud Melman was on the show.,3.4
2014,deft-forum,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence.",2.4
2014,deft-forum,What do we get in return for doing the fighting for them?,------ ----------- What do we get in return for doing the fighting for them?,5
2014,deft-forum,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
2014,deft-forum,"If they were Jews, I would call them Jews.","If they were Catholics, I would call them Catholics.",2.2
2014,deft-forum,She was a great lady.,She was a nice lady.,4
2014,deft-forum,He's not wealthy because he's successful.,Why hate people because they are successful?,0.8
2014,deft-forum,Not as irritated as you.,You seem as irritated as Henry.,1.75
2014,deft-forum,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
2014,deft-forum,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.8
2014,deft-forum,I said she has not ever had to be a part of any workforce.,Ann Romney has never had to get out and be a part of the workforce.,3.4
2014,deft-forum,DreamTech never been ejaculated on as far as I know.,It has never been ejaculated on as far as I know.,3
2014,deft-forum,I didn't say we had gotten soft since / Rand.,I said YOU had gotten soft.,1.2
2014,deft-forum,We all believe that we are getting what we expect.,"Most times, % of the time, we are getting what we expect.",3.8
2014,deft-forum,"Despicable Ben, Stop trying to find excuses for the man.","Ben, Stop trying to find excuses for the man.",4.4
2014,deft-forum,Unless it's different in different countries?,"So, short form, yes, it probably is different in different countries.",3.6
2014,deft-forum,The new study does not support your claim.,The physical evidence does not support your claim.,2.2
2014,deft-forum,He said at EVERY level.,But he said EVERY level.,4.6
2014,deft-forum,"morals do not exist, so technically nothing can be morally wrong.",I ask again if God does not exist can anything be morally wrong?,2.2
2014,deft-forum,I thought that was mostly just the Dutch.,It is mostly just the Dutch.,4
2014,deft-forum,Toyland by Johnny Mathis We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,3.2
2014,deft-forum,Let's let this play out in court.,Nothing is stopping this thing from playing out in court.,3.8
2014,deft-forum,Being in a gang isnt a crime.,Commiting a crime in a gang is a crime.,1.8
2014,deft-forum,I'd offer Iran a deal.,Chuck I'd offer Iran a deal.,4.2
2014,deft-forum,"Yes, they are both different.",Opinions are different.,1.2
2014,deft-forum,It's not imposing morals.,It's imposing a law.,1.1
2014,deft-forum,Has Annie ever used her sexuality like that?,One word: Zombies Has Annie ever used her sexuality like that?,3.8
2014,deft-forum,PURE COMMUNISM: You have two cows.,LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.,2.4
2014,deft-forum,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?,3.4
2014,deft-forum,What are they trying to hide?,I then asked: What are they trying to hide?,3.6
2014,deft-forum,That would make you partially responsible for their death.,"That would make you a sort of accessory, I think.",3
2014,deft-forum,"""Would you like to pay for others health care?""","""Would you like to wear your seatbelt?""",0
2014,deft-forum,They are NOT as sovereign as they were before.,to repeat: They are NOT as sovereign as they were before.,4.4
2014,deft-forum,I don't see Obama as the lesser of two evils.,I don't see him as evil at all.,2
2014,deft-forum,Or this one by Jim Croce We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.2
2014,deft-forum,The point is an unarmed child was murdered.,The point is an unarmed child was murdered who was black.,3.4
2014,deft-forum,"Zimmerman replied, ""What are you doing here?""","Martin said, ""Why are you following me?""",0.9
2014,deft-forum,Irreligion that does that I have a problem.,Religion that doesn't do that I don't have a problem with.,1.6
2014,deft-forum,"If I'm angry, it will show up in one of those scans..","If I'm hyper active, it will show up in one of those scans..",3.2
2014,deft-forum,"If you want to buy $ billion in XYZ Inc. common stock, who cares?","If you want to buy a house or a SUV, again, who cares?",1.4
2014,deft-forum, billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.53333333333333
2014,deft-forum,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
2014,deft-forum,Sometimes I fantasize about having power.,"Sometimes I, too, fantasise about bending people before my demented will.",4.2
2014,deft-forum,My parents have told me it is bad for you.,My Sheriff has told me its bad for you.,2.8
2014,deft-forum,Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.,It's also a stellar performer in terms of blithering idiocy.,3.6
2014,deft-forum,How would Martin not know that that was not the case?,How would Martin or anyone else know his intentions based on his actions?,2.4
2014,deft-forum,Regulation get the government into everything.,"""Get the government into everything?""",2.4
2014,deft-forum,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
2014,deft-forum,"Yes, I've assumed that all packaging would be recyclable in my argument.",I've assumed this as well in my argument.,2.8
2014,deft-forum,Jury nullification does not mean that a law is unconstuitutional.,Jury nullification means a law isn't Constitutional?,3.6
2014,deft-forum,It's just a bunch of cells.,"I'm ""a bunch of cells.""",2.2
2014,deft-forum,Mann's work was all about math.,Mann's work and the HS was all about Tree rings.,1.6
2014,deft-forum,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4
2014,deft-forum,I don't like flavored beers.,I don't like many flavored drinks.,3
2014,deft-forum,I hope everything is ok!,I hope your LO is ok.,1.6
2014,deft-forum,any woman that wants birth control can get it.,Any woman that wants and abortion can get one.,1.6
2014,deft-forum,S As you wish: Do you see Hitler killing Jews?,Do you see Hitler killing Jews?,4.6
2014,deft-forum,And I'm your friend Mitt.,Your good friend Mitt.,4
2014,deft-forum,It means its AN option.,Doesnt mean its a BAD option.,1.6
2014,deft-forum,I think you need to reread what I wrote.,You need to reread what I wrote.,5
2014,deft-forum,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.77777777777778
2014,deft-forum,"Mom busted in and said, ""What's that noise?""",My kids busted in and said 'whats that Dad?',1.8
2014,deft-forum,"My best, Kutte My ex-fiance wouldn't use the VA or Navy doctor's.",Jay My ex-fiance wouldn't use the VA or Navy doctor's.,3.6
2014,deft-forum,Holder filed a three-page letter.,The Judges orders a three-page letter to be filed.,2.8
2014,deft-forum,"@Lustig Andrei, Lustig, agreed.","@Lustig Andrei, Thank you, Lustig.",2.2
2014,deft-forum,This eclipses the old record of  set in .,This breaks the daily record of  set in .,4.8
2014,deft-forum,"Zimmerman replied, ""What are you doing here?""","Martin said, ""Why are you following me?""",0.9
2014,deft-forum,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
2014,deft-forum,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?,4.8
2014,deft-forum,Your schtick is getting stale.,Your misogyny is getting messy.,0.4
2014,deft-forum,Is that how it works?,"Nah, that's not how it works.",1.6
2014,deft-forum,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.4
2014,deft-forum,wait until they become more consistent and closer together.,wait for the contractions to get stronger and closer together.,3.8
2014,deft-forum,Obama is extreme and leftwing.,Obama is part of the extreme leftwing.,4.8
2014,deft-forum,"@Frank Apisa, What you want to call it is up to you.","@Cyracuz, What you want to call it is up to you.",2.5
2014,deft-forum,Jury nullification has NOTHING to do with the Constitutionality of laws.,Jury nullification means a law isn't Constitutional?,2.6
2014,deft-forum,What conviction where you talking about before?,What conviction would that be?,4.4
2014,deft-forum,So I actually read the OP and guess what I found out.,Furthermore I found this: So I actually read the OP and guess what I found out.,4.6
2014,deft-forum,The government does not determine if you are married or not.,The government doesnt have to declare you married before you can be married.,3.6
2014,deft-forum,Democracy is a threat to liberty.,Democracy has nothing to do with liberty.,1.8
2014,deft-forum,Hi Pro and Corn: How many threads do you plan on making?,How many threads do you plan on making?,4
2014,deft-forum,Tell me exactly which system isn't working right now?,So which system isn't working for us?,4
2014,deft-forum,"Oh, and again asserts that marriage is a fundamental human right.",Particularly after stating that marriage is a fundamental human right.,4
2014,deft-forum,Why are Russians in Damascus?,Russians in Damascus!,4.2
2014,deft-forum,"Yes, it's about dilution.","Er, that's not how dilution works.",1.8
2014,deft-forum,"Yeah, I don't think this is that controversial either.",I don't think what she's saying is that controversial.,3.8
2014,deft-forum,Operation Chaos is merely people voting.,Chaos is merely people voting.,4
2014,deft-forum,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2
2014,deft-forum,Classical Gas We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3
2014,deft-forum,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
2014,deft-forum,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2
2014,deft-forum,i be having conversations will cornell west My dear brother.,i be having conversations will cornell west What the hell is this?,3
2014,deft-forum,There is no war in the Middle east.,"There is no ""WAR"" in the middle east.",4.6
2014,deft-forum,He had no intention of apprehending him.,- I didnt say he planned on apprehending him.,2.4
2014,deft-forum,We are all vessels filled with many wonders.,Put a Little Love in your Heart We are all vessels filled with many wonders.,3.6
2014,deft-forum,"You're ""a bunch of cells.""","I'm ""a bunch of cells.""",2.4
2014,deft-forum,What is a girl douche?,You are a girl douche.,1.4
2014,deft-forum,Jury nullification means a law isn't Constitutional?,No. Jury nullification does not mean that a law is unconstuitutional.,2
2014,deft-forum,It's definitely NOT what it used to be.,voted Voted It's definitely NOT what it used to be.,4
2014,deft-forum,The onus is on the manufacturer of a product to convince consumers it is safe.,The manufacturer has to convince the government it's safe.,3.4
