year,type,sentence1,sentence2,similarity_score
2012,MSRpar,"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.",4.4
2012,surprise.SMTnews,A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.,"An influential Chinese businessman, who shares his time between Hong Kong and London, was even more specific.",4.75
2015,answers-students,Because it has a gap.,a damaged bulb creates a gap,
2012,SMTeuroparl,But I would like to say to Parliament this afternoon that we should not lose sight of the fact that the EU spends just 1% of GDP and much of that is administered in the Member States.,"Nevertheless, I would like to say to the House this afternoon that we must not lose sight of the fact that the European Union spends only 1% of the GDP of the Member States and that the bulk of this money is managed in the Member States.",4.6
2015,belief,it was bloody hard work and working for free to gain experience is a good thing.,"i'm not very dogmatic about too many things, but i firmly believe young teens having sex is not a good thing.",
2016,headlines,Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island,3
2014,OnWN,the act of enumerating or tallying a total,the act of counting, reciting numbers in ascending order.
2012,MSRpar,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters.",3.2
2015,belief,clearly those who travel on buses have a greater level of decency.,edgarblythe i loved that story on abuzz and love it here.,
2015,answers-students,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,3.8
2012,MSRvid,A man is playing a guitar.,A man is singing and playing a guitar.,3.6
2015,images,A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.,A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.,2.4
2012,MSRpar,"A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.","A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.",3.333
2012,SMTeuroparl,The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.,The only case for which no tax is still perceived is that of a delivery in the European Community starting from a third country.,4.6
2016,answer-answer,It's not a good idea.,It's a good idea to do both.,1
2016,question-question,Is it safe to leave butter at room temperature?,How do I know if food left at room temperature is still safe to eat?,2
2014,deft-forum,There is no freedom of religion.,There is no freedom of speech.,1.2
2015,belief,"you might consider beck to be a lot of people, but not really that many people pay any attention to that psycho.","i don't think there are too many people, just too many people to live in the way that we are living.",
2015,images,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4
2013,headlines,Nadal tumbles into French Open final,Nadal through to seventh French Open final,4
2014,tweet-news,Theme? Ppl trying to sell stuff that's not theirs...  cc:  #JoyDivision #music,Lives: We Were Joy Division,0.2
2016,headlines,Chinese lunar rover lands on moon,China lands robot rover on moon,5
2012,MSRpar,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share.",3.333
2015,headlines,Turkish leaders call for int'l intervention in Egypt,Turkish FM slams military intervention in Egypt,
2015,headlines,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,
2015,headlines,Gunmen Surround Libya's Foreign Ministry To Push Demands,"Libya's foreign ministry cut off by armed men, official says",
2014,tweet-news,Awesome! #Republicans can't win on their ideas so they will change the rules!?,Some GOP-led states look at electoral vote changes,0.8
2015,answers-forums,One additional factor to consider is if your suitcases have sufficient structural rigidity to survive the trip empty.,I work in other country and annually travel to my home country.,
2012,MSRvid,A baby monkey scratches itself.,The monkey scratched his tummy.,3.25
2014,deft-news,this is particularly true in the poorest countries. ,this was particularly after ethiopia withdraws its forces.,0.4
2012,surprise.OnWN,cause friction, wear away or erode,wear away or erode.
2012,MSRpar,"""The figures are becoming catastrophic,"" said Dr. Patrick Pelloux, the president of the association of emergency room physicians.","This is unacceptable,"" said Patrick Pelloux, the president of France's Association of Emergency Doctors.",2.5
2015,headlines,Google launches Internet-beaming balloons,Google begins launching Internet-beaming balloons,
2014,OnWN,a state or act of gaining pleasure,the act of spending or disbursing money.,0
2015,answers-forums,I agree with Lauren's answer: You need highs and lows in any story.,It's pretty readable as is (aside from a few grammatical errors in the dialogues that may be intentional) - not boring.,
2015,images,a group of teenagers are jumping in the air on the beach.,A group of young people jump up in the air while on the beach.,4.8
2012,MSRvid,A man is opening a door.,A man is cutting an onion.,0.8
2012,MSRpar,"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",3.75
2012,MSRpar,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.,1.6
2014,deft-news,spain currently holds the rotating presidency of the osce. ,spain currently holds the osce's presidency.,4.2
2015,belief,"and since they are not taxing my parents, and this is new money to me, then it has the right to be taxed.",and he got a whole lot of millage out of sexual harrassment bs at the time of the thomas hearings.,
2015,answers-forums,"I haven't read it myself, but I've heard good things about Delacampagne.","There is ""Philosophy in the Twentieth Century"" by Alfred Ayer which is quite good.",
2013,OnWN,Relieve someone from work by taking a turn, take turns working.,relieve (someone) from work by taking a turn.
2015,headlines,Poverty stats doubt Modi's development claims,GM to start taking recall compensation claims Aug 1,0
2012,MSRpar,"If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.","If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.",3.067
2015,answers-forums,"The Farsi word ""جادو"" /dʒɒ:du:/ is thought to be cognate with Sanskrit ""यातु"" /ja:tu/, with a similar meaning.","Avestan yātu-, Middle Persian jādūg, New Persian jādū all mean “sorcerer”, though the NP word is also used for “sorcery” (MP.",
2012,MSRpar,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",1.2
2013,OnWN,oppose with equal weight or force,contrast with equal weight or force.,3.8
2012,SMTeuroparl,Approval of the Minutes of the previous sitting,Approval of the official report of the previous sitting,4.4
2015,answers-forums,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",1.4
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We are proud often of representing the European citizens here.,4.25
2015,belief,amd loose both of us.,and of course the poppy propaganda.,0
2012,MSRvid,A woman is wearing headphones.,A woman is chopping some shiso leaves.,0.6
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulations opens the door to arbitrary power.,5
2012,surprise.OnWN,"the termination, ending of a meeting",the termination of a meeting.,5
2015,answers-students,No electricity is being produced.,there is a short circuit,
2012,surprise.SMTnews,"In other areas, sharia law is being introduced by force.","In other regions, the sharia is imposed.",4.25
2016,question-question,Should I let potential employers know I have a job offer?,Should I tell my boss I have a full time job offer?,3
2015,belief,"""childhood,"" as just an aspect of being human, is a rather recent concept.","this isn't just an american problem, this is the worlds problem.",
2012,surprise.OnWN,"fluctuate, move back and forth",sway to and fro.,2.5
2015,answers-forums,"This is classic ""Nature versus Nurture"" debate, and if you study psychology you'll never hear enough of this.","Predestination: Religious arguments over predestination are useful here, along with more recent points about quantum mechanics and chaos theory.",
2016,postediting,It was the biggest loss of points in the space of a day in history.,"""The first day of course in Japan.",0
2015,belief,for instance if we made cars without robots it would take 10x the manpower to produce what we now produce.,the reality is that they do exist and civil marriage brings with it large impacts on the transfer of property between spouses.,
2015,belief,"i'm not wrong,"" the outspoken comedian went on a vulgarity-laden two-minute rant against republicans and the troops.","i'm not a huge fan, but i have to give credit where credit is due and he's wiping the floor with the republican field in these debates.",
2015,images,A person on a bmx bike.,A man on a bike in mid-air,3
2015,images,The brown and white dog is in the water.,The brown and white dog is playing in the snow.,
2012,surprise.OnWN,Physically attach to something.,fix to, attach.
2015,belief,i would certainly label him a narcissist or a psychopath.,this would be an interesting story to keep up with.,
2015,headlines,Muslim Brotherhood supporter killed in clash in Egypt: security sources,"Muslim Brotherhood supporters, opponents clash nationwide",
2015,belief,she has since (afaik) tried to gather his assets/estate and has also been in touch with the hsbc pension scheme over here (i know this because i got in touch with them too).,in that case paypal refused to unfreeze the account and also refused to transfer the money to the red cross because of a business deal it had made with united way.,
2015,belief,any other derailments other than potential grandchildren?,has anyone else got any practical joke related tales?,
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Mrs Maij-Weggen's report (5 / 2000),2.75
2012,MSRvid,A girl is dancing in a cage.,A onion is being chopped.,0
2015,answers-students,because there is a closed circuit after bulb b,"Terminals 4, 5 and 6 are connected to the positive battery terminal",
2012,SMTeuroparl,"We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.","We have started to have exchanges on this issue, where it emerges that all the Member States want the maintenance of this ceiling after enlargement.",5
2015,belief,you wouldn't have an original thought if it hit you in the face.,such people aren't capable of rational thought and only understand violence.,
2012,MSRvid,A gorilla is playing the drums.,A monkey is playing drums.,3.333
2015,answers-forums,If you drop a belay plate you can use a Munter Hitch to descend down the rope.,One method is to build a brake out of carabiners.,
2015,answers-forums,"Oh friend, I have been down this miserable road just like you.",Holding on to crimpers is what causes pain in my finger-joints.,
2012,surprise.SMTnews,"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps most important, Ahmadinejad exerts a destabilizing influence, not Bernanke.",5
2015,answers-students,the terminal is separated from the battery terminal,the terminals are separated by a gap,2.8
2012,MSRpar,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",2.2
2014,tweet-news,Tribal Lessons -'The World Until Yesterday',"?The World Until Yesterday,? by Jared Diamond",2.8
2015,headlines,"3 dead, 1 hurt in shooting at S Carolina oceanfront motel","4 dead, 30 injured in train collision near Moscow",0.2
2015,answers-students,The path has to be closed in order for a switch to affect a bulb,If a bulb and a switch are in the same path the switch affects the bulb,
2012,MSRpar,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.",3.25
2015,answers-forums,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.,2
2015,belief,insurance with one that offers it or take insurance with one thayt doesnt.,we once got home just as it got too dark to see without a flashlight.,
2013,headlines,Barack Obama's bodyguards sent back to US after prostitution scandal,Barclays boss falls to rate fixing scandal,0.4
2015,answers-forums,Are you also tracking your body fat percentage and waist circumference?,You just started training so your weight will start increasing as you will be building muscle.,
2015,answers-forums,"The subject of the sentence were the payments, and not the total number of payments, therefore were is correct.","Since ""payment"" is countable, I would go with ""were"" to reinforce the notion that there was more than one payment.",
2012,MSRpar,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
2015,answers-students,Bulbs B and C will be on open paths with the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",
2015,answers-forums,There are several drive types in various games and shows that avoid dilation by not actually generating velocity.,"At 80% of the speed of light, the time dilation is only 5:3 - one second on the ship is equal to 1.67 outside.",
2014,deft-forum,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?,4.8
2015,headlines,U.S. steps up support for Syrian opposition,UN urges support for Syria opposition,
2012,SMTeuroparl,"Firstly, simplification and clarification of the Treaties.","First, that of a simplification and clarification of the Treaties.",4.8
2012,MSRvid,A woman cuts a pink loaf with a knife.,A man is playing a guitar.,0.118
2015,images,Two boxers with white gloves are fighting.,Two men with white gloves box in a dimly lit boxing rink.,
2013,FNWN,an agent or cause makes a new_member part of group. the group may be represented by an individual existing_member if it implies the existence of a set of members.,"make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of;",1.6
2015,answers-students,bulb b did not create a gap in the path for bulb b or c,Bulbs A and C are still in closed paths,
2012,MSRpar,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",4.75
2012,surprise.OnWN,characteristic call of an animal,the characteristic utterance of an animal.,4.5
2014,OnWN,leave undone or leave out,fail to do something, leave something undone.
2012,MSRpar,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",1.5
2012,MSRvid,The man was pushed into the water.,A man pushes another man into the ocean.,2.5
2015,images,Three dogs play in a grassy field.,Some kids play in a field.,1.2
2015,answers-forums,"I'm afraid I don't have an answer for you, but perhaps I can offer you a somewhat useful non-answer?",Thanks for your help after much searching I could not find anything.,
2015,answers-students,There is a gap after bulb b,Terminal 1 and the positive terminal are separated by the gap,
2016,question-question,How can I connect additional wires to a receptacle?,How do I connect the wires to this USB receptacle?,3
2016,question-question,How do I pump up water pressure in my shower?,How can I boost the water pressure in my shower?,5
2015,images,Two young women walk along a dirt road.,Two young women are walking along a rural path bordered by trees.,
2013,headlines,Barclays hit by fresh U.S. investigations,Barclays hit by fresh US probe,4.4
2015,answers-forums,"I've not seen Origins, but this has been inconsistently displayed through the comics.","The Adamantium didn't replace his bones, they just covered them.",
2015,belief,he's swimming with the fishes beat me.,i can't help thinking that she's a golddigger.,
2015,images,Woman playing tennis and hitting the ball.,A woman is playing volley ball.,2
2014,deft-forum,I hope everything is OK!,I hope everything is okay.,5
2014,OnWN,protect with or as if with a shield,separate with or as if with an instrument.,0
2013,headlines,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2
2015,answers-forums,You need to distill it - I'm assuming that freezing is not an option (unless you're camping in the extreme latitudes).,Outdoors you can dig a hole and build SOLAR STILL.,
2015,headlines,Boston bomb suspect charged, religious motive seen,Boston bombing suspect charged in hospital bed
2015,belief,i learnt the hard way what the human shoulder is capable of and what it is not.,they are also part of the british commonwealth - see what it did for them.,
2016,question-question,How can I get rid of fleas?,How do I get rid of fleas on my rabbit?,3
2014,OnWN,a social set or clique of friends,an unofficial association of people or groups.,3.6
2015,answers-forums,Adam Smith in the Wealth of Nations has a short section on this question.,"Just to expand on the disease angle, at its height, Zambia's population was 3% European.",
2015,answers-forums,Kinda : p The overwhelming consensus is that it has more to do with brain/body mass ratios.,One relatively recent review on this topic is Rushton & Ankney (2009).,
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We are often here to represent the citizens of Europe.,3.75
2014,tweet-news,Part 4: Answers to Your Questions About the #FAFSA #finaid #scchat,The Choice Blog: Part 4: Answers to Your Questions About the Fafsa,4.6
2015,images,Two people are racing a sidecar motorcycle in the mud.,The dog carrying a long stick in its mouth.,0
2015,images,a man plays his white guitar.,a man playing a white guitar and singing as well,3.2
2012,MSRvid,A man and woman are walking together through the woods.,A man and woman are walking arm in arm through a wooded area.,4
2012,MSRvid,Someone drills a hole in a strip of wood with a power drill.,A man drills a hole in a piece of wood.,3.2
2015,belief,"i don't know who you refer to, walter.",i just don't know what to do for the best!,
2015,headlines,"3 killed, 10 inured in attack on Kenyan church",Gunmen kill two in attack on Kenyan church,
2014,deft-forum,Are you driving one?,Are you driving a fucking Volt?,2.6
2015,belief,<shrug> what's a person to do?,grrrr what the heck do i do?,4.17
2013,OnWN,"accept, acclimate or adapt to a context, situation",adapt or conform oneself to new or different conditions.,4.6
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in the Council and therefore a latent inability to act.,4.167
2015,images,A brown and white dog standing in a yard.,A black and white dog playing in the sand.,
2015,answers-students,damaged bulb a creates a gap,"If bulb A burns out, neither B nor C is in a closed path",
2016,plagiarism,However an object cannot be cast to a class which is no relative of it.,Here by meaning that a program can be an optimal plan for the produced action.,0
2015,belief,"but in my case, i figured we had enough of our own.",i am suprised we all havent wiped each other out by now.,
2015,answers-forums,I know for a fact that sucking the lower lip does cause a bulging misshaped blob on the lower lip.,"I can't scientifically debunk the myth you mention, but I've never heard of it and I don't think it's true.",
2012,MSRvid,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.,3
2015,headlines,Foreign companies eye new 'opening-up',More carriers likely in China,0.6
2016,question-question,How do I stop my dog from jumping on me?,How do I stop my dog from barking at people through the fence?,2
2015,belief,i recommend a good polysci/history course.,"i mean, being a history student..",
2015,images,A white and tan dog runs through the tall green grass.,A medium sized brown and white streaked dog is running through tall grass.,
2015,answers-forums,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,1.6
2014,OnWN,FISHING-exhaust by allowing to pull on the line,exhaust by allowing to pull on the line.,3.2
2016,headlines,Mandela spends third day in hospital,Mandela in Hospital for 3rd Day,5
2014,headlines,26 Palestinian prisoners released from Israeli prison,"Palestinian prisoner dies of cancer, unrest in Israel jails",1
2015,images,The dog is jumping in the air.,A soaked dog is playing in the water.,
2012,surprise.OnWN,"reach an objective, attain a benchmark or goal",develop in a positive way.,2
2012,surprise.OnWN,unite, merge with something already in existence,unite or merge with something already in existence.
2015,headlines,Philippines holds second senator over corruption,Philippines recovering after powerful typhoon,1.4
2012,MSRvid,A little boy is playing a guitar.,A boy is playing guitar.,4.6
2015,headlines,Egypt: Muslim Brotherhood calls for 'uprising',Egyptian Amb: Muslim Brotherhood Should 'Join the Process',
2012,MSRvid,A person is driving a car.,A man is driving a car.,3.5
2015,answers-forums,"This situation, where a pronoun comes after a form of the verb ""to be"", is called a predicate nominative.","If a pronoun is the subject of a verb, then you use I.",
2014,deft-news,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations. ","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.",3.4
2015,headlines,US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls,US surveillance aircraft join hunt for kidnapped Nigerian girls,4.2
2015,belief,and tell them if they cannot wait how to protect themselves.,sue them and try to get some money out of them.,
2012,SMTeuroparl,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is just that the Committee on legal Affairs of the refusal of a ceiling and in the maintenance of a minimum rate which cannot be 7%.  ,3.4
2012,surprise.SMTnews,This gross error is leading Russia to political ruin.,And this important mistaken is leading Russia to its political ruin.,5
2013,headlines,Airlines cancel 'flytilla' activists' tickets to TA,UK Airline Cancels 'Flytilla' Tickets on Israel Objections,3.2
2014,tweet-news,Info Miami’s Design District Looks for an Upgrade: A proposed $312 million renovation is expected to transform t...,Miami?s Design District Looks for an Upgrade,3.4
2013,FNWN,the words in this frame refer to facial expressions and the possessors of those expressions.,the feelings expressed on a person's face,
2015,answers-forums,Be honest about how everyone has flaws and makes mistakes.,A good question might be some things not to buy.,
2012,surprise.OnWN,"mold for casting, setting concrete",a mold for setting concrete.,4.25
2012,MSRvid,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,3.6
2014,tweet-news,Not in my diet but hamburger eaters should be aware *Horsemeat found in hamburgers in Britain & Ireland -,Horsemeat found in hamburgers in Britain and Ireland,4.6
2015,belief,you get a speeding ticket even when you're parked.,"""you're going to see how they work all right.""",
2015,answers-forums,"I think your problem is procrastination, given that revising is no fun (imho).",You've got the seeds of your answer in your edit.,
2012,SMTeuroparl,It is a matter of the utmost importance and yet has curiously attracted very little public attention.,"The task, which is important, however, did not arouse great interest on the part of the public yet.",4.6
2014,tweet-news,Thank goodness. ?: Man charged with murder in Philadelphia doctor's death. ?,"Man charged with murder in doctor's death, source says",4
2015,answers-forums,"I've been living in the LA area (in Long Beach, exactly) for 7 months, being there for studying abroad.","I have been to LA several times and have used different kinds of transportation: car, public transport, bicycle and walking.",
2015,images,A boy goes down an inflatable slide.,A boy in red slides down an inflatable ride.,3.8
2015,belief,so if the kids don't kill themselves they end up in jail and it's every ones fault other than their own.,i don't ever try to pass anything off as being other than it is.,
2013,FNWN,this frame contains words that describe an item's static position on a scale with respect to some property variable.,"lacking in specific resources, qualities or substances;",0.4
2015,answers-students,If the path is not closed then a bulb will not be on,If a bulb and a switch are in the same path the switch affects the bulb,
2015,answers-forums,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6
2015,belief,"i've said what i've said, and if you have comprehension problems i cannot help you..",i have not read what she said beyond this site nor do i care what she said.,0.67
2013,headlines,Two killed in new Israeli strike on Gaza: medics,"5 die in strikes on Gaza, militants barrage Israel",2
2015,images,A man and a woman are smiling.,A man and a woman laughing.,3.2
2015,headlines,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday September 10, 2013",
2012,SMTeuroparl,"Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.","Vessels, without which there is the slightest, Mr Gayssot.  ",2.8
2015,belief,"i told him not to come back, but i know yet again i will take him back.","she told me of her son, then in vietnam, and her wish to bring him home.",
2015,images,A white and black dog runs on the grass.,Black and white dog running outside.,
2015,answers-students,the negative battery terminal is not reaching terminal 6,terminal 6 is separated by a gap from the negative battery terminal,
2015,belief,"i don't need you to state whether you've excused it or not, by your actions its clear that you have.","i don't mean to be dense, but why do you have to find out what his long term intentions are?",
2015,images,Two large dogs are running together through the grass.,Two black dogs are playing on the grass.,
2012,surprise.OnWN,"limit, keep under control, deter, forbid",to compel or deter by or as if by threats.,2.8
2014,tweet-news,About damn time!!! New York governor signs nation's first gun-control bill since Newtown -,New York to pass first gun control bill since Newtown shooting,4.2
2012,MSRvid,A woman is peeling a potato.,A woman is slicing a tomato.,1.333
2015,answers-students,because the paths were still in a closed circuit with the battery terminal,Bulbs A and C are still contained in closed paths with the battery,3.6
2014,deft-forum,"You might not like Obamas views, but he has them.","You might not like the positions he holds, but atleast he has them.",2.6
2015,belief,"can you minimise the impact by the way you arrange your working hours, i.e.","at our center, the director is the last one out the door.",
2015,images,Man and child skiing.,A child goes skiing.,
2015,answers-students,Both the light bulb and battery must be in a closed path.,the bulb and the battery are in a closed path,4.2
2012,MSRvid,A cat is drinking milk.,A kitten is drinking milk.,4
2015,belief,so if he were to leave his lesbian wife for a man he might lose his children.,if the people back home were clamoring to get me out of this pointless errands.,
2015,answers-students,there is a gap between terminal one and two,There is no gap between them,1.5
2014,tweet-news,"Excellent!?: #Obama accelerating troops withdrawal from #Afghanistan, several months ahead of schedule: ?","Obama, Karzai to speed military transition",2.6
2015,answers-forums,"For me, it also works to start with easy to achieve goals, like: focus on specific task for 10 minutes.",This reminds me the Penn&Teller episode on 12 step programs.,
2015,headlines,UN invites Iran to Syria peace talks,France and US shun Iran on Syria peace talks,
2012,MSRpar,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.,"Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.",4.4
2015,headlines,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.8
