year,type,sentence1,sentence2,similarity_score
2014,tweet-news,SPORT: MT  Lance Armstrong confesses to doping. Next step? Testifying against the higher-ups in cycling.,"Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",4.6
2015,headlines,Man dies in Co Donegal house fire,Woman dies in Co Cork house fire,2.2
2016,answer-answer,I've had this same problem.,I had this same situation.,3.0
2015,answers-forums,The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.,2.2
2014,tweet-news,"Broken limbs, torn lives in northern #Mali #Africa #conflict #humanrights","Broken limbs, torn lives in Mali",4.8
2015,answers-forums,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0
2012,MSRvid,A woman is picking tomatoes.,A woman is pouring batter into a bowl.,1.0
2012,SMTeuroparl,"I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.","I stress this point because the market cannot regulate everything and that, in this context, it is not or cannot be competitive without borders.  ",4.6
2013,headlines,Putin 'Wins Russian Presidential Election',Putin 'wins' Russia's presidential election,4.2
2014,OnWN,"be eligible or suitable, meet requirements for/as",prove capable or fit; meet requirements.,4.8
2012,surprise.OnWN,a written message of nonacceptance,a message refusing to accept something that is offered.,5.0
2012,MSRvid,A man is smelling two pizzas.,A woman is feeding a man.,0.2
2015,images,Two kids splashing in the water.,Two dogs play together on the bed.,0.0
2016,answer-answer,I had the same problem as you.,I had the same issue.,4.0
2013,headlines,South Africa starts investigating mine violence,South Africa hosts 'peace talks' in mine standoff,2.4
2016,answer-answer,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it.",1.0
2012,SMTeuroparl,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right that the Committee on Legal Affairs persists in refusing a ceiling and the maintenance of a minimum rate which cannot be less than 7%.,4.8
2012,MSRvid,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,1.2
2015,answers-forums,"""The grass family is one of the most widely distributed and abundant groups of plants on Earth.","As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.",1.4
2014,headlines,US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria,4.8
2012,MSRpar,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",1.3330000000000002
2012,MSRpar,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",3.857
2012,MSRpar,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",3.6
2012,MSRvid,A man is playing a basketball.,A man is playing a piano.,1.4
2015,answers-students,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,0.67
2015,images,a man plays his white guitar.,a man playing a white guitar and singing as well,3.2
2012,SMTeuroparl,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the principle of slaughter of whole herd has been implemented and that this is not the best way to combat this phenomenon.",4.25
2012,MSRvid,The man lifted barbells.,A man lifts weights.,4.0
2012,MSRvid,The lady chopped up the green onions.,The lady cut up a green onion.,4.8
2013,OnWN,the act of putting a preparation on something.,the act of attaching or affixing something.,1.4
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.0
2012,MSRpar,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.",2.8
2012,surprise.SMTnews,That is the spirit in which the European Constitution must be written.,That is the spirit in which must be developed the European Constitution.,4.75
2012,surprise.OnWN,hold back in uncertainty or unwillingness,pause or hold back in uncertainty or unwillingness.,5.0
2012,MSRvid,A man is cutting grass.,A masked man sings.,0.0
2012,MSRpar,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2
2012,SMTeuroparl,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They continue to put the pressure that they earn. money with the distribution of the limit of 150 grammes allows them to strengthen their position.  ,4.6
2013,headlines,Knesset speaker: Obama reelection bad for Israel,7 states sue over Obama administration's birth control rule,0.4
2012,MSRpar,"Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.","LendingTree shares rose 43 percent, or $6.31, to $21, more than doubling in the last two months.",2.75
2013,headlines,"Syria peace plan conditions “unacceptable,” opposition says",Syria peace dashed as deadline passes,2.0
2014,deft-forum,The jury is not told about juror nullification.,The quote you provide has nothing to do with jury nullification.,1.6
2015,answers-forums,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",2.4
2012,SMTeuroparl,It is gratifying that Parliament has succeeded in producing a large majority in favour of more openness.,We should be pleased that Parliament has succeeded in bringing together a large majority in favour of greater transparency.,5.0
2015,images,The tan and white dog is running in the field.,The brown and white dogs run through the field.,3.4
2014,tweet-news,"3D version of ?Top Gun? was rejected by #China's censors. The line ""religion is darkness' in ""Life of Pi"" gt the X too","In Hollywood Movies for China, Bureaucrats Want a Say",1.0
2014,headlines,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.8
2012,SMTeuroparl,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us organise ourselves in fifteen in order to be able to welcome in the countries that are knocking at our door.,3.4
2012,SMTeuroparl,Tunisia,Tunisia,5.0
2015,answers-students,because bulb C was not still contained in a closed path with the battery,Bulb C was no longer in a closed path with the battery,4.8
2014,OnWN,"defining, distinctive form or shape of something",a prominent attribute or aspect of something.,3.6
2012,surprise.SMTnews,Last year he was wanted for murder.,Last year it was sought for murder.,3.6
2016,question-question,Why isn't the switch working to turn off my ceiling lamp after I replaced a fan w/light?,Why does my ceiling fan turn off when I turn on the lights?,4.0
2012,SMTeuroparl,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is just that the Committee on legal Affairs of the refusal of a ceiling and in the maintenance of a minimum rate which cannot be 7%.  ,3.4
2016,plagiarism,The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.,A possible use for a vector space model is for retrieval and filtering of information.,1.0
2016,question-question,How do I maintain a good relationship with my old boss after being promoted?,How do I maintain a good relationship with an employer after resigning?,2.0
2012,MSRpar,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4
2013,headlines,Another rocket hits Eshkol; no injuries,2 rockets hit Eshkol; none injured,3.4
2012,SMTeuroparl,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.","Thirdly, the acceptance of enlargement and its positive prospects for the various countries and the EU as a whole dependent – the example of Denmark is there for us to show it – elimination on social and democratic deficits for European policy.",5.0
2012,MSRvid,A person is riding a horse.,A woman is slicing potatoes.,0.0
2015,headlines,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,0.4
2015,belief,they gave wall street all that taxpayer cash.,they are killing themselves as a politcal force.,0.33
2012,MSRpar,He claims it may seem unrealistic only because little effort has been devoted to the concept.,"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it.",3.5
2015,images,A skier is falling into the snow.,A skier is falling face first into the snow.,4.0
2015,headlines,Canada train plot suspects reject charges,"Canadians released in Egypt, not yet heading home",1.0
2012,MSRvid,A man makes a call on a cell phone.,A man is making a phone call.,4.0
2014,deft-forum,He hasn't been funny in years.,He hasn't been funny since Larry Bud Melman was on the show.,3.4
2013,OnWN,"The act of giving up a claim, office, or possession.",the act of giving up (a claim or office or possession etc.).,4.8
2014,OnWN,opening shot in billiards or pool,the opening shot that scatters the balls in billiards or pool.,4.4
2014,headlines,Forex &amp; Gold 6 March 2013,Forex & Gold 12 March 2013,2.6
2014,tweet-news,Please Read: 's  piece on the gruesome toll of deadly cluster bombs in #Syria:,Gruesome toll of cluster bombs,3.0
2013,OnWN,a celebrity or entertainer who attracts a large audience,an entertainer who attracts large audiences.,4.25
2012,SMTeuroparl,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed in a way the positive extremely difficult neighbourhood that has always existed between Europe and North Africa and between Spain and Morocco.,3.8
2015,answers-students,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,3.4
2012,surprise.OnWN,Any activity that acquires a person's attention.,any activity that occupies a person's attention.,5.0
2015,headlines,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,3.8
2013,headlines,Europe shares bounce as more China stimulus seen,Oil prices rise on hopes for stimulus,0.8
2012,MSRvid,Two men pushed carts through the woods.,Two men are pushing carts.,3.5
2014,deft-forum,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.8
2014,OnWN,a context or situation that hinders or impedes,a negative aspect of something that is generally positive.,0.0
2012,SMTeuroparl,Slovakia has not been condemned to the second division and it is logical that it should like to join together with the Czech Republic.,Slovakia is not condemned to remain in the second group and it is logical that she wants to adhere to the Union at the same time as the Czech Republic.,4.8
2016,headlines,Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal,1.0
2014,tweet-news,Interesting article for parents who support their college kids: Parents? Financial Support May Not Help College Grades,Parents? Financial Support Linked to College Grades,3.2
2015,headlines,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.6
2016,answer-answer,This is a great one... ,This is a difficult one.,1.0
2015,headlines,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.8
2012,surprise.OnWN,Move about in a confused or purposeless manner.,move about in a confused manner.,4.75
2016,question-question,What can I do to fix store-bought mayonnaise that split?,How do I make mayonnaise split?,4.0
2013,headlines,East German rights activist Gauck elected president,Joachim Gauck elected as German president,4.0
2015,images,Two people wearing hats sit and look at the camera.,A man wearing a blue shirt makes a grouchy face.,0.0
2012,surprise.OnWN,the hard upper part of the human nose,the hard ridge that forms the upper part of the nose.,4.667
2013,OnWN,"Shine intensely; emit a steady, even light from a source.",emit a steady even light without flames.,2.8
2012,MSRvid,A person is chopping an herb.,A man is finely chopping a green substance.,3.0
2014,deft-news,president putin stated that russia would take countermeasures. ,putin warned that russia would take retaliatory actions.,4.4
2016,question-question,How do you remove paint from hair?,How do I remove paint from pipes?,2.0
2013,headlines,Life-threatening Midwest storms feared,'Life-Threatening' Storms Feared for Midwest,4.4
2012,surprise.OnWN,elevated wooden porch of a house,a porch that resembles the deck on a ship.,3.25
2015,answers-forums,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0
2015,images,A black dog is running in the grass.,A black and a brown dog running in the grass.,3.2
2014,deft-forum,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.,0.8
2012,MSRpar,"""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" they announced at a press conference yesterday.","""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" Wyden and Dorgan said Monday in a letter to the Pentagon.",3.5
2012,MSRvid,A man is walking outside.,A man is dancing.,0.75
2015,belief,"not sure what specifically you're asking for, so i'll do a total dump of information.","when i have more time (tomorrow), i will provide the sources for all of this information.",1.0
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users will be the losers, with the employees, and the competitiveness and European growth régresseront.",4.25
2016,plagiarism,However an object cannot be cast to a class which is no relative of it.,Here by meaning that a program can be an optimal plan for the produced action.,0.0
2012,MSRpar,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8
2015,headlines,Queen to name biggest ever carrier,Queen names giant aircraft carrier,4.2
2014,OnWN,fasten by passing a rope through or around something,fasten by passing through a hole or around something.,3.4
2016,question-question,What could be causing my GFCI to trip?,What could be causing my GFCI outlet to trip?,4.0
2012,MSRvid,A rabbit is running from an eagle.,A hare is running from a eagle.,4.2
2015,belief,all you did is demonstrate your complete ignorance.,"if i were you, i'd be embarassed to voice your ignorance in public.",3.2
2014,OnWN,the act of designating a role to someone,the act of designating or identifying something.,1.8
2012,MSRpar,Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.,The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.,3.444
2013,OnWN,"the act of rending, tearing, ripping",the act of reducing the amount or number.,0.75
2015,images,A dog digging in the sand.,A brown dog digs in the sand.,4.2
2014,headlines,Snowden's father arrives in Moscow,Edward Snowden's father in Moscow,4.2
2014,tweet-news,Senator Schumer Says He?s Satisfied With Chuck Hagel on the Mideast. His endorsement should settle that issue.,Schumer Says He?s Satisfied With Hagel on Mideast,4.0
2014,tweet-news,"wtf?? » "": At least 245 killed in Brazil nightclub fire Update: """,Hundreds killed in Brazil nightclub fire,3.2
2012,MSRpar,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
2015,images,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground,4.6
